llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
1.0,21.0,31.0,0.0,0.0,20.0,1782303667.0
1.0,23.0,62.0,0.0,1.0,20.0,1782303671.5
1.05882,34.0,341.0,0.0,2.0,20.0,1782303677.1
1.22222,36.0,655.0,3.0,4.0,20.0,1782303682.3
2.57143,70.0,655.0,6.0,4.0,20.0,1782303687.0
3.0099,101.0,689.0,6.0,4.0,58.0,1782303691.7
3.20635,126.0,722.0,6.0,4.0,218.0,1782303696.6
3.35065,154.0,736.0,6.0,4.0,369.0,1782303701.4
3.45355,183.0,756.0,5.0,4.0,449.0,1782303706.3
3.53052,213.0,759.0,4.0,4.0,689.0,1782303711.1
3.59016,244.0,759.0,6.0,4.0,689.0,1782303715.9
3.63768,276.0,760.0,5.0,4.0,769.0,1782303720.7
3.67532,308.0,781.0,6.0,4.0,929.0,1782303725.5
